"","Gender","Age","Occupation","City_Category","Stay_In_Current_City_Years","Marital_Status","Purchase","IC_prediction.fit","IC_prediction.lwr","IC_prediction.upr","Error.fit","Error.lwr","Error.upr","QT_prediction.fit","QT_prediction.lower","QT_prediction.higher","QT_Error.fit","QT_Error.lower","QT_Error.higher"
"7","M","26-35","0","A","0","0", 885018,1425938.603,1322133.421,1529743.785,-6.111973e+01,-4.939057e+01,-7.284889e+01, 834596.000, 726348.119, 942843.881, 5.697285e+00, 1.792844e+01,-6.533865e+00
"8","M","26-35","0","A","0","0",1463389,1425938.603,1322133.421,1529743.785, 2.559155e+00, 9.652634e+00,-4.534323e+00, 834596.000, 726348.119, 942843.881, 4.296827e+01, 5.036534e+01, 3.557121e+01
"10","M","36-45","0","A","0","0", 925393,1407172.779,1290856.537,1523489.021,-5.206218e+01,-3.949279e+01,-6.463157e+01, 794334.000, 678184.175, 910483.825, 1.416252e+01, 2.671393e+01, 1.611118e+00
"13","F","36-45","1","A","0","0", 228217,1165798.931,1041059.819,1290538.043,-4.108291e+02,-3.561710e+02,-4.654873e+02, 664950.000, 563500.219, 766399.781,-1.913674e+02,-1.469142e+02,-2.358206e+02
"16","F","55+","1","A","0","0", 387314, 944610.561, 787603.846,1101617.277,-1.438875e+02,-1.033502e+02,-1.844249e+02, 541287.000, 446679.954, 635894.046,-3.975405e+01,-1.532760e+01,-6.418050e+01
"17","M","55+","1","A","0","0", 147382,1171387.779,1017335.436,1325440.121,-6.947970e+02,-5.902712e+02,-7.993229e+02, 697145.000, 600982.044, 793307.956,-3.730191e+02,-3.077717e+02,-4.382665e+02
"20","M","26-35","2","A","0","0",4642305,1359253.121,1216307.391,1502198.850, 7.072030e+01, 7.379949e+01, 6.764110e+01, 833284.000, 706782.412, 959785.588, 8.205021e+01, 8.477518e+01, 7.932524e+01
"22","M","26-35","2","A","0","0",2023820,1359253.121,1216307.391,1502198.850, 3.283725e+01, 3.990042e+01, 2.577409e+01, 833284.000, 706782.412, 959785.588, 5.882618e+01, 6.507681e+01, 5.257555e+01
"24","F","36-45","2","A","0","0",1306388,1113710.079, 958644.520,1268775.639, 1.474890e+01, 2.661870e+01, 2.879111e+00, 637164.000, 503617.561, 770710.439, 5.122705e+01, 6.144962e+01, 4.100448e+01
"26","F","46-50","2","A","0","0", 248550,1101604.383, 934359.817,1268848.950,-3.432124e+02,-2.759243e+02,-4.105005e+02, 628412.000, 486962.963, 769861.037,-1.528312e+02,-9.592153e+01,-2.097409e+02
"27","F","26-35","3","A","0","0", 110862,1360363.087,1188706.147,1532020.027,-1.127078e+03,-9.722395e+02,-1.281916e+03, 730020.000, 497732.751, 962307.249,-5.584943e+02,-3.489661e+02,-7.680226e+02
"28","M","18-25","4","A","0","0", 328177,1327544.053,1228083.184,1427004.922,-3.045207e+02,-2.742137e+02,-3.348278e+02, 811154.000, 714375.197, 907932.803,-1.471697e+02,-1.176798e+02,-1.766595e+02
"33","M","18-25","4","A","0","0", 187802,1327544.053,1228083.184,1427004.922,-6.068849e+02,-5.539244e+02,-6.598454e+02, 811154.000, 714375.197, 907932.803,-3.319198e+02,-2.803874e+02,-3.834521e+02
"40","F","26-35","4","A","0","0",1135298,1202618.976,1084971.991,1320265.961,-5.929807e+00, 4.432846e+00,-1.629246e+01, 683462.000, 586550.142, 780373.858, 3.979889e+01, 4.833514e+01, 3.126264e+01
"43","M","26-35","4","A","0","0", 946860,1429396.193,1317041.173,1541751.213,-5.096173e+01,-3.909566e+01,-6.282779e+01, 839320.000, 739388.738, 939251.262, 1.135754e+01, 2.191150e+01, 8.035758e-01
"45","M","18-25","5","A","0","0",  65645,1474225.837,1252301.051,1696150.622,-2.145755e+03,-1.807687e+03,-2.483823e+03, 994410.000, 710805.025,1278014.975,-1.414830e+03,-9.828015e+02,-1.846858e+03
"47","M","46-50","6","A","0","0",1387035,1334559.995,1158734.903,1510385.088, 3.783250e+00, 1.645958e+01,-8.893077e+00, 756552.000, 639136.450, 873967.550, 4.545545e+01, 5.392067e+01, 3.699023e+01
"50","M","26-35","7","A","0","0", 788064,1337774.489,1233752.632,1441796.346,-6.975455e+01,-5.655488e+01,-8.295422e+01, 768801.000, 680354.481, 857247.519, 2.444345e+00, 1.366761e+01,-8.778921e+00
"51","M","26-35","7","A","0","0", 173058,1337774.489,1233752.632,1441796.346,-6.730209e+02,-6.129128e+02,-7.331290e+02, 768801.000, 680354.481, 857247.519,-3.442447e+02,-2.931367e+02,-3.953527e+02
"52","M","26-35","7","A","0","0",  52309,1337774.489,1233752.632,1441796.346,-2.457446e+03,-2.258586e+03,-2.656306e+03, 768801.000, 680354.481, 857247.519,-1.369730e+03,-1.200645e+03,-1.538815e+03
"63","M","26-35","11","A","0","0",1010262,1200233.675,1003931.003,1396536.346,-1.880420e+01, 6.266688e-01,-3.823507e+01, 742011.000, 599026.136, 884995.864, 2.655262e+01, 4.070586e+01, 1.239937e+01
"65","M","18-25","12","A","0","0", 541339,1186420.602,1047244.265,1325596.940,-1.191641e+02,-9.345443e+01,-1.448737e+02, 839921.000, 693965.012, 985876.988,-5.515620e+01,-2.819417e+01,-8.211823e+01
"66","M","18-25","12","A","0","0", 139111,1186420.602,1047244.265,1325596.940,-7.528589e+02,-6.528120e+02,-8.529059e+02, 839921.000, 693965.012, 985876.988,-5.037776e+02,-3.988570e+02,-6.086981e+02
"67","F","26-35","12","A","0","0", 949009,1061495.525, 927920.637,1195070.414,-1.185305e+01, 2.222146e+00,-2.592825e+01, 712229.000, 574744.033, 849713.967, 2.495024e+01, 3.943745e+01, 1.046302e+01
"68","M","26-35","12","A","0","0", 137548,1288272.742,1165974.321,1410571.164,-8.365987e+02,-7.476854e+02,-9.255119e+02, 868087.000, 734596.324,1001577.676,-5.311157e+02,-4.340654e+02,-6.281659e+02
"69","M","26-35","12","A","0","0", 111812,1288272.742,1165974.321,1410571.164,-1.052178e+03,-9.427989e+02,-1.161556e+03, 868087.000, 734596.324,1001577.676,-6.763809e+02,-5.569924e+02,-7.957694e+02
"71","M","26-35","12","A","0","0", 353932,1288272.742,1165974.321,1410571.164,-2.639888e+02,-2.294346e+02,-2.985430e+02, 868087.000, 734596.324,1001577.676,-1.452694e+02,-1.075530e+02,-1.829859e+02
"80","M","26-35","17","A","0","0", 252469,1376432.763,1262756.183,1490109.343,-4.451888e+02,-4.001629e+02,-4.902148e+02, 810983.000, 710433.439, 911532.561,-2.212208e+02,-1.813943e+02,-2.610473e+02
"88","M","26-35","20","A","0","0",1593297,1440654.409,1302225.790,1579083.028, 9.580297e+00, 1.826848e+01, 8.921107e-01, 879820.000, 726399.437,1033240.563, 4.477991e+01, 5.440904e+01, 3.515079e+01
"95","M","26-35","0","B","0","0",2682668,1367484.829,1270857.421,1464112.238, 4.902519e+01, 5.262711e+01, 4.542328e+01, 946257.000, 829051.794,1063462.206, 6.472702e+01, 6.909600e+01, 6.035804e+01
"102","M","36-45","0","B","0","0", 908695,1348719.005,1240789.862,1456648.148,-4.842373e+01,-3.654635e+01,-6.030111e+01, 905995.000, 782987.180,1029002.820, 2.971294e-01, 1.383388e+01,-1.323963e+01
"104","F","46-50","0","B","0","0",2473543,1109836.092, 979608.671,1240063.514, 5.513172e+01, 6.039654e+01, 4.986691e+01, 741385.000, 609166.922, 873603.078, 7.002741e+01, 7.537270e+01, 6.468211e+01
"106","F","18-25","1","B","0","0", 137275,1024258.842, 893506.719,1155010.965,-6.461365e+02,-5.508882e+02,-7.413848e+02, 788707.000, 667367.432, 910046.568,-4.745453e+02,-3.861537e+02,-5.629369e+02
"107","M","18-25","1","B","0","0",2078945,1251036.059,1124327.077,1377745.040, 3.982351e+01, 4.591838e+01, 3.372864e+01, 944565.000, 826324.670,1062805.330, 5.456518e+01, 6.025269e+01, 4.887766e+01
"112","M","55+","1","B","0","0", 104049,1112934.005, 961991.807,1263876.203,-9.696249e+02,-8.245565e+02,-1.114693e+03, 808806.000, 701974.959, 915637.041,-6.773318e+02,-5.746581e+02,-7.800056e+02
"114","M","26-35","2","B","0","0", 235426,1300799.347,1160431.769,1441166.926,-4.525300e+02,-3.929072e+02,-5.121528e+02, 944945.000, 807999.544,1081890.456,-3.013767e+02,-2.432074e+02,-3.595459e+02
"118","F","46-50","2","B","0","0", 328745,1043150.610, 880442.640,1205858.580,-2.173130e+02,-1.678193e+02,-2.668067e+02, 740073.000, 591453.566, 888692.434,-1.251207e+02,-7.991257e+01,-1.703288e+02
"123","M","36-45","3","B","0","0", 247974,1509920.706,1334381.324,1685460.089,-5.089028e+02,-4.381134e+02,-5.796923e+02, 957277.000, 716291.865,1198262.135,-2.860393e+02,-1.888576e+02,-3.832209e+02
"125","F","18-25","4","B","0","0", 685990,1042313.062, 944144.506,1140481.618,-5.194289e+01,-3.763240e+01,-6.625339e+01, 766957.000, 661080.972, 872833.028,-1.180294e+01, 3.631107e+00,-2.723699e+01
"129","F","18-25","4","B","0","0", 968595,1042313.062, 944144.506,1140481.618,-7.610824e+00, 2.524326e+00,-1.774597e+01, 766957.000, 661080.972, 872833.028, 2.081758e+01, 3.174846e+01, 9.886689e+00
"130","F","18-25","4","B","0","0",2430399,1042313.062, 944144.506,1140481.618, 5.711350e+01, 6.115270e+01, 5.307431e+01, 766957.000, 661080.972, 872833.028, 6.844317e+01, 7.279949e+01, 6.408684e+01
"136","M","18-25","4","B","0","0", 666510,1269090.279,1177890.758,1360289.800,-9.040829e+01,-7.672514e+01,-1.040914e+02, 922815.000, 816831.700,1028798.300,-3.845479e+01,-2.255356e+01,-5.435602e+01
"137","M","18-25","4","B","0","0",2281693,1269090.279,1177890.758,1360289.800, 4.437945e+01, 4.837646e+01, 4.038244e+01, 922815.000, 816831.700,1028798.300, 5.955569e+01, 6.420063e+01, 5.491075e+01
"138","M","18-25","4","B","0","0", 669094,1269090.279,1177890.758,1360289.800,-8.967294e+01,-7.604264e+01,-1.033032e+02, 922815.000, 816831.700,1028798.300,-3.792008e+01,-2.208026e+01,-5.375991e+01
